query,intent
put the lights on low,smart_home
show me an example of an algebraic expression,out_of_scope
how busy is the cafe at 7 00,how_busy
what is the sum of 10 plus 5,calculator
what was your name again,what_is_your_name
where can i find out why my card was recently declined at amazoncom,card_declined
british columbia can be found in what timezone,timezone
i would like to know the amount of gas i have,gas
when will i need my next oil change,oil_change_when
use your whispering voice,whisper_mode
which day is it today,date
do i need a visa if i m going to san jose,international_visa
please tell me my spending limit,credit_limit
how to improve a credit score,improve_credit_score
report fraud on my card,report_fraud
i would prefer not,no
do you have a birth date,how_old_are_you
i need to text joe,text
what kinds of things are you familiar with,what_can_i_ask_you
can you tell me the meaning of life,meaning_of_life
dates for my car in the shop,last_maintenance
can you please tell me what is on my to do list,todo_list
disconnect from my phone please,sync_device
could you roll over my 401k for me,rollover_401k
tell me the calorie content of frosted flakes,calories
i heard that opening a new account will decrease my credit score is it true,improve_credit_score
divide 100 by 12,calculator
locate my phone for me,find_phone
can i do a lot in nashville,travel_suggestion
change color contrast,out_of_scope
i need to know my income,income
i must know how to say thank you in german,translate
do i need to fill up my tires,tire_pressure
tell me what is on my calendar for april 1,calendar
which piano is best for classical,out_of_scope
how long will steaks last in the freezer,food_last
can you give my whereabouts to doug and buster,share_location
what do you need to make dandelion wine properly,ingredients_list
how is the car tire pressure doing,tire_pressure
please tell me my car s tire pressure,tire_pressure
what are the best places to get shrimp in chicago,restaurant_suggestion
schedule me an appointment to get my tires checked out,schedule_maintenance
can someone look at my check engine light that s on,schedule_maintenance
can i raise the limit to 500 dollars,credit_limit_change
hey hey ,greeting
what is the air pressure of my car tires,tire_pressure
what is the current time in china,time
list all the shots i need to travel to france,vaccines
what ingredients do i need for gumbo,ingredients_list
add sprite to my shopping list,shopping_list_update
what time is it in the eastern timezone,time
can you schedule a meeting with matt for 3,schedule_meeting
i want the pin on my wells fargo account to be changed,pin_change
what ingredients are in salsa,ingredients_list
can you go to amazon a repurchase my last purchase,order
will i be charged if i use my card in japan,international_fees
can you give me a traffic update for a trip to the grocery store,traffic
i would like an uber going to atlantic city new jersey,uber
i need to know when i last carried my car to the shop,last_maintenance
where did you last live,where_are_you_from
eleven madison park takes reservations right,accept_reservations
can you play the song that goes like starships were meant to fly,play_music
please create an alarm for 5 45 am and an alarm for 6 15 am,alarm
what is the point of life,meaning_of_life
how many items are in a bakers dozen,out_of_scope
it turns out i have had pizza in the fridge since monday so is it safe to eat,food_last
can you show me how to order some more checks for my chase account,order_checks
can you call me bobby instead of bob,change_user_name
exactly what does altruism mean,definition
how many days are left for me for vacation if i may ask,pto_balance
tell me something funny about parenting,tell_joke
can you give me nutritional info on oranges,nutrition_info
what hobbies do you enjoy in your free time,what_are_your_hobbies
what ingredients are in beef jerkey,ingredients_list
i m curious what health plan i m on,insurance
what time will i be allowed to board,flight_status
where do i find my w 2 form,w2
do you have any domestic animals,do_you_have_pets
my card got melted and i need to report it please,damaged_card
what is the amount of my taken off days so far,pto_used
set timer for 5 minutes,timer
i need information about my recent transaction,transactions
do you know the mpg for this vehicle,mpg
please slow down how you re speaking,change_speed
can you find my phone,find_phone
how many years are you,how_old_are_you
what do people in sioux falls do for fun,travel_suggestion
by what nym do you think of me,user_name
i need to get four people to red lobster can you order me an uber,uber
