query,intent
tell me the month my card expires,expiration_date
that s correct,yes
what number is my credit score currently,credit_score
about how long does it usually take a new card to get mailed to me,replacement_card_duration
is there a cheaper rate with another carrier for my mobile,out_of_scope
can you let me listen to elvis,play_music
what is the meaning of supercede,definition
what is the minimum amount i can pay on my gas bill,min_payment
are there are any good places in washington that serve cheese pizza,restaurant_suggestion
i need to change my speaking to spanish,change_language
are you able to lookup my credit rating,credit_score
it was nice to talk it out with you,goodbye
i want 1234 to be the new pin number for my joint account,pin_change
x is your new nickname,change_ai_name
what are some fun tourist things to do in mumbai,travel_suggestion
my card broke in half and i need to report this,damaged_card
do you know the status of the credit card application i filed,application_status
do i need a visa to get into canada later this year,international_visa
how long do you cook pasta for,cook_time
have i spent a lot on food recently,spending_history
who played ronald weasly,out_of_scope
please tell me how much money i have in my bank accounts,balance
can you remind me to finish a task,reminder_update
what is 4 7,calculator
what is your creation date,how_old_are_you
what chores do i have waiting on my reminder list,todo_list
tell me what time it is,time
how to change oil and what oil type,oil_change_how
how many calories can i expect to be in fries,calories
let me know when my car was last looked at,last_maintenance
dial lisa s cell phone number,make_call
how can i order more checks since i do not have any more,order_checks
set your name to hillary,change_ai_name
what s the funniest thing you know about artificial intelligence,tell_joke
what rewards does my gold card get,rewards_balance
where do you work,who_do_you_work_for
what kind of questions can i ask the ai,what_can_i_ask_you
how far is the grand canyon from my current location in phoenix az,distance
actually cancel that command,cancel
what company designed this,who_made_you
how is my vacation request looking,pto_request_status
do you call me a certain name,user_name
tell me a fun fact about the olympics,fun_fact
tell me whether i can put a pto request in for may 10 to may 15,pto_request
i don t know how to spell apparently,spelling
increase your vocals,change_volume
i m traveling between denver and la so tell my bank,travel_notification
i would like thai food,meal_suggestion
if you flip a coin i call tails,flip_coin
can you tell me what obsolescence means,definition
when asked who you work for what would you say,who_do_you_work_for
which insurance plan do i currently have,insurance
ai how many months old are you,how_old_are_you
do you have a name,what_is_your_name
why can t i use my credit card,card_declined
what s my bank balance,balance
do you know whom i should contact since my luggage did not arrive,lost_luggage
tell me the currency conversion rate from kurus to euros,exchange_rate
compare prices for flights from recife to miami leaving may 20 returning june 5,book_flight
do i have enough funds in my card,card_declined
i need to add this song to my playlist of rock,update_playlist
how long will it take me to make baked chicken,cook_time
when does my paycheck arrive,payday
how soon until the milk expires,food_last
tell me the weather for today,weather
move my money to the other account,transfer
i didn t hear what you just said can you repeat it,repeat
i would like to know my income,income
help me set a reminder to work out,reminder_update
timer 5 minutes,timer
please help with my math,calculator
can you send a text to someone,text
what are some roundtrip flights from dallas to los angeles from march 2 to march 10,book_flight
i really would like to add hey jude by the beatles to my playlist,update_playlist
is it true that nicotine is harder to kick than heroin,out_of_scope
i put in a credit card application so what is the status with it currently,application_status
locate my w 2 form,w2
my name is jim,change_user_name
how do i say i m sorry in chinese,translate
i need to set up a new pin number for my college fund account,pin_change
i need to know the proper spelling of curiosity,spelling
can i make a reservation at chima steakhouse in chicago,accept_reservations
